source_event_index,split,target_class,physical_muon_count,active_hits,active_hit_fraction,total_tot,mean_tot_active,max_tot_active,time_span,z_span,z_mean,radius_mean,radius_std,hit_dir_z_mean,hit_dir_z_std,primary_energy_mc,secondary_energy_mc,total_energy_mc,primary_dir_x_mc,primary_dir_y_mc,primary_dir_z_mc,secondary_dir_x_mc,secondary_dir_y_mc,secondary_dir_z_mc,secondary_direction_present_mc,primary_off_vertical_deg_mc,secondary_off_vertical_deg_mc,rec_dir_x_0,rec_dir_y_0,rec_dir_z_0,rec_dir_x_1,rec_dir_y_1,rec_dir_z_1,predicted_class,correct,confidence,entropy,margin,run_name,prob_class_0,prob_class_1,prob_class_2
10419,test,0,1,51,0.099609375,1205.0,23.627450980392158,36.0,1914.0,163.10901,111.03288717830883,732.1763174019608,2201.3331255484677,-0.311669480566885,1.0385908948733271,143.98210766260638,143.98210766260638,287.96421532521276,-0.053563928839448396,-0.5478957934890007,-0.8348299856883082,0.0,0.0,0.0,False,33.401860708836466,,-0.053563928839448396,-0.5478957934890007,-0.8348299856883082,-0.053563928839448396,-0.5478957934890007,-0.8348299856883082,0,True,0.4802895188331604,1.0014507569233098,0.10707339644432068,exp_008_capacity_push,0.4802895188331604,0.3732161223888397,0.14649437367916107
3611,test,2,3,85,0.166015625,2252.0,26.49411764705882,45.0,1856.0,162.235,69.21418887867647,740.2438419117647,1659.169341899816,-0.14310902988209445,0.6481001328333456,1988.4689377094567,808.6427249418105,2797.111662651267,-0.6754130965468064,0.17861994868004258,-0.715480302277144,-0.6754130965468064,0.17861994868004258,-0.715480302277144,True,44.31742448708975,44.31742448708975,-0.6754130965468064,0.17861994868004258,-0.715480302277144,-0.6754130965468064,0.17861994868004258,-0.715480302277144,2,True,0.5451751947402954,0.9539505667863835,0.21276181936264038,exp_008_capacity_push,0.12241141498088837,0.33241337537765503,0.5451751947402954
145,test,2,3,251,0.490234375,7126.0,28.390438247011954,90.0,2252.0,153.901,144.94557706673308,737.0981075697212,751.7614317327582,-0.08842288925353274,0.5617178185937526,4237.829374402874,62.94193635186629,4300.771310754741,0.48473870722055246,0.35797500579703617,-0.7980490467050001,0.48473870722055246,0.35797500579703617,-0.7980490467050001,True,37.05579817644322,37.05579817644322,0.48473870722055246,0.35797500579703617,-0.7980490467050001,0.48473870722055246,0.35797500579703617,-0.7980490467050001,2,True,0.8475905656814575,0.44622420921210104,0.6994183957576752,exp_008_capacity_push,0.004237247630953789,0.14817216992378235,0.8475905656814575
15902,test,2,3,54,0.10546875,1261.0,23.35185185185185,35.0,1624.0,163.267,115.84338831018519,737.572120949074,2148.0656596435133,0.03415318330128988,0.5494744856375026,2394.8562130272794,387.98716729205273,2782.843380319332,0.7633772758132059,-0.059369224394509784,-0.6432188041147453,0.7633772758132059,-0.059369224394509784,-0.6432188041147453,True,49.967741480795674,49.967741480795674,0.7633772758132059,-0.059369224394509784,-0.6432188041147453,0.7633772758132059,-0.059369224394509784,-0.6432188041147453,0,False,0.4595497250556946,1.0055277114736287,0.06545844674110413,exp_008_capacity_push,0.4595497250556946,0.39409127831459045,0.14635898172855377
8259,test,1,2,45,0.087890625,1065.0,23.666666666666668,32.0,1872.0,163.02899,128.59957682291667,736.4909722222222,2372.59522801274,-0.20034414927164715,0.8361832221078712,1016.6645541080545,376.1732550989385,1392.837809206993,0.14993392534842054,-0.6927995142044782,-0.7053712860243557,0.14993392534842054,-0.6927995142044782,-0.7053712860243557,True,45.14045250602068,45.14045250602068,0.14993392534842054,-0.6927995142044782,-0.7053712860243557,0.14993392534842054,-0.6927995142044782,-0.7053712860243557,0,False,0.6400712728500366,0.8377867886906398,0.3552924692630768,exp_008_capacity_push,0.6400712728500366,0.28477880358695984,0.07514987140893936
9826,test,2,3,133,0.259765625,3511.0,26.398496240601503,68.0,2158.0,163.60999,129.2259604088346,746.4073660714286,1260.0294618258492,-0.014122241421749717,0.5251999011800578,1459.7523180868418,550.079062397367,2009.8313804842087,-0.16148673690921775,0.267622851426765,-0.9498947537472879,-0.16148673690921775,0.267622851426765,-0.9498947537472879,True,18.214174434542652,18.214174434542652,-0.16148673690921775,0.267622851426765,-0.9498947537472879,-0.16148673690921775,0.267622851426765,-0.9498947537472879,2,True,0.7422413229942322,0.6354373992049819,0.5022791624069214,exp_008_capacity_push,0.017796499654650688,0.2399621605873108,0.7422413229942322
17242,test,0,1,48,0.09375,1263.0,26.3125,53.0,1936.0,162.99701,88.9375,729.7789713541666,2268.9951553180226,-0.07740725576877594,0.5781126258076865,121.6758126180147,121.6758126180147,243.3516252360294,-0.1637219208910802,-0.8275998042597541,-0.5369112558039286,0.0,0.0,0.0,False,57.526378853945054,,-0.1637219208910802,-0.8275998042597541,-0.5369112558039286,-0.1637219208910802,-0.8275998042597541,-0.5369112558039286,0,True,0.5906651616096497,0.8884235532877707,0.26837462186813354,exp_008_capacity_push,0.5906651616096497,0.3222905397415161,0.08704435080289841
12178,test,0,1,59,0.115234375,1528.0,25.89830508474576,48.0,1888.0,153.116,134.91328456038136,740.9794756355932,2053.2181297751354,-0.18095089217363777,0.7218722978884743,126.9669841434491,126.9669841434491,253.9339682868982,0.6926464790845016,0.40788255431143355,-0.5948719836235554,0.0,0.0,0.0,False,53.496493359562024,,0.6926464790845016,0.40788255431143355,-0.5948719836235554,0.6926464790845016,0.40788255431143355,-0.5948719836235554,0,True,0.6734642386436462,0.7630554167686829,0.3921615779399872,exp_008_capacity_push,0.6734642386436462,0.28130266070365906,0.045233096927404404
9526,test,2,3,57,0.111328125,1431.0,25.105263157894736,45.0,1896.0,153.55801,81.7213199013158,734.2919407894736,2074.637248462249,-0.042243355198910364,0.5614456139744931,469.6222808523573,8.006075094934756,477.62835594729205,-0.13511234904967914,0.3445181332423747,-0.9290058713492972,-0.13511234904967914,0.3445181332423747,-0.9290058713492972,True,21.719624954275787,21.719624954275787,-0.13511234904967914,0.3445181332423747,-0.9290058713492972,-0.13511234904967914,0.3445181332423747,-0.9290058713492972,0,False,0.6402254700660706,0.8230360485345951,0.34531089663505554,exp_008_capacity_push,0.6402254700660706,0.294914573431015,0.06485993415117264
7382,test,1,2,42,0.08203125,1050.0,25.0,42.0,1900.0,153.498,91.33126395089286,741.603515625,2480.855567290745,-0.0862723816008795,0.5996069692073521,886.6392186788332,765.3645362678019,1652.0037549466351,-0.6566346319007669,-0.060386537003912964,-0.7517874874838097,-0.6566346319007669,-0.060386537003912964,-0.7517874874838097,True,41.25454629305753,41.25454629305753,-0.6566346319007669,-0.060386537003912964,-0.7517874874838097,-0.6566346319007669,-0.060386537003912964,-0.7517874874838097,0,False,0.5098105669021606,0.9833180721352524,0.15656128525733948,exp_008_capacity_push,0.5098105669021606,0.35324928164482117,0.1369401067495346
6047,test,2,3,90,0.17578125,2330.0,25.88888888888889,76.0,2048.0,163.021,97.81389973958333,738.4268229166667,1599.0172619156492,-0.11309244367811415,0.5950202117102593,3528.5287791200426,1047.5042612647753,4576.033040384818,-0.0930664847043517,-0.7154497222368651,-0.6924379570589463,-0.0930664847043517,-0.7154497222368651,-0.6924379570589463,True,46.176594523713014,46.176594523713014,-0.0930664847043517,-0.7154497222368651,-0.6924379570589463,-0.0930664847043517,-0.7154497222368651,-0.6924379570589463,2,True,0.43402740359306335,1.035197847091774,0.04399096965789795,exp_008_capacity_push,0.17593622207641602,0.3900364339351654,0.43402740359306335
12251,test,1,2,73,0.142578125,1993.0,27.301369863013697,68.0,2136.0,163.601,144.3384524828767,738.6773330479452,1811.4882808574869,-0.1342304961322105,0.6404653460332539,1031.490343695197,636.8226775005932,1668.31302119579,0.8841642942399346,-0.13647357265449783,-0.44679801337753927,0.8841642942399346,-0.13647357265449783,-0.44679801337753927,True,63.46156735322441,63.46156735322441,0.8841642942399346,-0.13647357265449783,-0.44679801337753927,0.8841642942399346,-0.13647357265449783,-0.44679801337753927,1,True,0.4145123064517975,1.0426207734362847,0.012655645608901978,exp_008_capacity_push,0.18363112211227417,0.4145123064517975,0.4018566608428955
14180,test,1,2,39,0.076171875,957.0,24.53846153846154,32.0,1976.0,163.33,88.03568835136218,740.5083133012821,2578.8907922888015,-0.12132795040424053,0.6925550740012745,875.0132540052449,460.44677415635914,1335.460028161604,0.5794783441790488,-0.159214441722809,-0.7992844363394062,0.5794783441790488,-0.159214441722809,-0.7992844363394062,True,36.938174716196954,36.938174716196954,0.5794783441790488,-0.159214441722809,-0.7992844363394062,0.5794783441790488,-0.159214441722809,-0.7992844363394062,0,False,0.43530818819999695,1.0474456786068038,0.06368067860603333,exp_008_capacity_push,0.43530818819999695,0.3716275095939636,0.19306425750255585
6000,test,2,3,102,0.19921875,2952.0,28.941176470588236,74.0,1964.0,153.38,141.29695159313727,729.1193321078431,1461.8626431669986,-0.005451508596831677,0.5410703931339835,962.6622022933162,200.18612120580414,1162.8483234991204,0.29167202844048795,-0.6019228944497225,-0.7433816361484049,0.29167202844048795,-0.6019228944497225,-0.7433816361484049,True,41.97971857851373,41.97971857851373,0.29167202844048795,-0.6019228944497225,-0.7433816361484049,0.29167202844048795,-0.6019228944497225,-0.7433816361484049,2,True,0.5049195885658264,0.9961330551017248,0.1590830385684967,exp_008_capacity_push,0.14924384653568268,0.3458365499973297,0.5049195885658264
19355,test,2,3,66,0.12890625,1481.0,22.439393939393938,38.0,2336.0,163.26599,111.92599579782197,741.2189275568181,1926.8675925616533,-0.11981038613752885,0.5980543087433076,2195.5860326063494,117.56901764645234,2313.1550502528016,0.30487613056533935,-0.31679078093047053,-0.8981615367677291,0.30487613056533935,-0.31679078093047053,-0.8981615367677291,True,26.082548070698977,26.082548070698977,0.30487613056533935,-0.31679078093047053,-0.8981615367677291,0.30487613056533935,-0.31679078093047053,-0.8981615367677291,1,False,0.41007354855537415,1.0765220714961876,0.0629597008228302,exp_008_capacity_push,0.24281257390975952,0.41007354855537415,0.34711384773254395
18814,test,1,2,48,0.09375,1241.0,25.854166666666668,45.0,1995.5,162.606,111.9915059407552,735.792236328125,2287.710721382589,-0.21621108055114746,0.8380053104141056,781.8360840873534,510.316138279566,1292.1522223669194,0.1721140246584357,0.647590156223819,-0.7422962697453659,0.1721140246584357,0.647590156223819,-0.7422962697453659,True,42.072608374292045,42.072608374292045,0.1721140246584357,0.647590156223819,-0.7422962697453659,0.1721140246584357,0.647590156223819,-0.7422962697453659,0,False,0.6148589253425598,0.8627656621757862,0.3093201518058777,exp_008_capacity_push,0.6148589253425598,0.30553877353668213,0.07960235327482224
18573,test,0,1,83,0.162109375,2240.0,26.987951807228917,75.0,2256.0,162.27,89.40457925451807,728.1188817771084,1655.3906368408664,-0.013649016977792763,0.5402915339977596,367.75750859829964,367.75750859829964,735.5150171965993,0.2163978050145161,-0.026867267829884182,-0.9759355203620046,0.0,0.0,0.0,False,12.595072112744683,,0.2163978050145161,-0.026867267829884182,-0.9759355203620046,0.2163978050145161,-0.026867267829884182,-0.9759355203620046,1,False,0.5454965233802795,0.9872658424416512,0.2568877041339874,exp_008_capacity_push,0.16589467227458954,0.5454965233802795,0.2886088192462921
267,test,1,2,109,0.212890625,2821.0,25.880733944954127,81.0,2112.0,163.00699,98.20106436353211,730.627938646789,1404.9166232451007,-0.13839314836974537,0.6232203704466848,1513.3840759918496,720.3228431178181,2233.706919109668,-0.021555540285094946,-0.57695140832647,-0.8164939871873648,-0.021555540285094946,-0.57695140832647,-0.8164939871873648,True,35.26464708265849,35.26464708265849,-0.021555540285094946,-0.57695140832647,-0.8164939871873648,-0.021555540285094946,-0.57695140832647,-0.8164939871873648,2,False,0.6596863865852356,0.7952664456373022,0.37652233242988586,exp_008_capacity_push,0.057149533182382584,0.28316405415534973,0.6596863865852356
6752,test,1,2,53,0.103515625,1237.0,23.339622641509433,38.0,2192.0,162.743,120.0622236143868,743.7383549528302,2188.746196047773,0.008260130882263184,0.5221290153527883,1291.0815983690893,364.1365037162776,1655.2181020853668,-0.1926699359364621,-0.398440636758694,-0.896729253880772,-0.1926699359364621,-0.398440636758694,-0.896729253880772,True,26.26858183299192,26.26858183299192,-0.1926699359364621,-0.398440636758694,-0.896729253880772,-0.1926699359364621,-0.398440636758694,-0.896729253880772,1,True,0.40341606736183167,1.0851969257416454,0.07678699493408203,exp_008_capacity_push,0.2699548900127411,0.40341606736183167,0.32662907242774963
15908,test,1,2,41,0.080078125,1005.0,24.51219512195122,39.0,1760.0,162.908,144.5498046875,734.7649580792682,2490.4179234740996,0.1434267439493319,0.6839964782695543,465.1425785147654,318.1662457043539,783.3088242191193,-0.12945227143391605,-0.5956879318832834,-0.7927155840711196,-0.12945227143391605,-0.5956879318832834,-0.7927155840711196,True,37.55998381995598,37.55998381995598,-0.12945227143391605,-0.5956879318832834,-0.7927155840711196,-0.12945227143391605,-0.5956879318832834,-0.7927155840711196,0,False,0.5697769522666931,0.9169002460488966,0.23976638913154602,exp_008_capacity_push,0.5697769522666931,0.3300105631351471,0.1002124547958374
7908,test,0,1,71,0.138671875,1746.0,24.591549295774648,47.0,2072.0,153.698,71.60077162191901,734.5706426056338,1830.7697595065326,-0.14014074835978763,0.6145671705842067,450.8458168810615,450.8458168810615,901.691633762123,-0.5339215692825222,-0.32321122777581507,-0.7813208432484948,0.0,0.0,0.0,False,38.61832984723151,,-0.5339215692825222,-0.32321122777581507,-0.7813208432484948,-0.5339215692825222,-0.32321122777581507,-0.7813208432484948,1,False,0.42530786991119385,1.0737922912567113,0.09482124447822571,exp_008_capacity_push,0.2442055642604828,0.42530786991119385,0.33048662543296814
4422,test,2,3,76,0.1484375,2095.0,27.56578947368421,62.0,2081.125,162.743,144.29972759046052,732.5701069078947,1754.674824991781,-0.17745166075857063,0.6968829807326288,968.6366208249981,372.64453049314517,1341.2811513181432,-0.4127016965359819,-0.8005534228958145,-0.4345014692335542,-0.4127016965359819,-0.8005534228958145,-0.4345014692335542,True,64.24642416415738,64.24642416415738,-0.4127016965359819,-0.8005534228958145,-0.4345014692335542,-0.4127016965359819,-0.8005534228958145,-0.4345014692335542,1,False,0.4982510805130005,1.0055141968127925,0.1542472243309021,exp_008_capacity_push,0.15774507820606232,0.4982510805130005,0.3440038561820984
11414,test,0,1,52,0.1015625,1318.0,25.346153846153847,42.0,1978.0,152.85901,116.87864332932692,735.44921875,2187.438902910927,0.001306290809924786,0.5148753570605396,130.73921708723017,130.73921708723017,261.47843417446035,-0.00975935882693847,0.24330234932091932,-0.9699013979421869,0.0,0.0,0.0,False,14.093087837100054,,-0.00975935882693847,0.24330234932091932,-0.9699013979421869,-0.00975935882693847,0.24330234932091932,-0.9699013979421869,0,True,0.6077721118927002,0.8736316192503789,0.2996729016304016,exp_008_capacity_push,0.6077721118927002,0.3080992102622986,0.08412867784500122
17565,test,0,1,41,0.080078125,977.0,23.829268292682926,41.0,2098.0,134.225,104.90646436737805,733.550019054878,2486.287336123861,-0.05684553704610685,0.5342141482706513,177.8001501309589,177.8001501309589,355.6003002619178,-0.4111161980423511,-0.10093181640196905,-0.9059780572094456,0.0,0.0,0.0,False,25.044665251625723,,-0.4111161980423511,-0.10093181640196905,-0.9059780572094456,-0.4111161980423511,-0.10093181640196905,-0.9059780572094456,0,True,0.6629573702812195,0.8013045611176426,0.38883864879608154,exp_008_capacity_push,0.6629573702812195,0.27411872148513794,0.06292387843132019
19895,test,1,2,108,0.2109375,2985.0,27.63888888888889,70.0,2000.0,154.438,89.76035337094908,739.3040364583334,1429.9452729783804,-0.10665019353230794,0.5747242758829858,4253.964556465049,4231.202190552345,8485.166747017394,-0.3763641402932822,0.3198138962704494,-0.869522343389526,-0.3763641402932822,0.3198138962704494,-0.869522343389526,True,29.596819916041568,29.596819916041568,-0.3763641402932822,0.3198138962704494,-0.869522343389526,-0.3763641402932822,0.3198138962704494,-0.869522343389526,2,False,0.6871024370193481,0.7610210002432078,0.42551568150520325,exp_008_capacity_push,0.05131087452173233,0.2615867555141449,0.6871024370193481
1772,test,1,2,71,0.138671875,1783.0,25.112676056338028,35.0,2180.0,163.219,107.13625110035211,734.5480853873239,1830.7087567639749,0.04472173099786463,0.5461690473467573,1611.7666813103863,1588.0277542230074,3199.794435533394,0.5526665105611306,0.2694779533289709,-0.7886325892161778,0.5526665105611306,0.2694779533289709,-0.7886325892161778,True,37.94209216721359,37.94209216721359,0.5526665105611306,0.2694779533289709,-0.7886325892161778,0.5526665105611306,0.2694779533289709,-0.7886325892161778,2,False,0.406047523021698,1.0557159667670868,0.013413459062576294,exp_008_capacity_push,0.2013184279203415,0.3926340639591217,0.406047523021698
4388,test,0,1,42,0.08203125,1093.0,26.023809523809526,59.0,1932.0,116.538,144.71791294642858,739.8700706845239,2475.0571316356218,-0.09666975339253743,0.6392060959779914,267.4427340447227,267.4427340447227,534.8854680894455,0.25757552407526396,0.47885308108149083,-0.8392583488629209,0.0,0.0,0.0,False,32.93811423704029,,0.25757552407526396,0.47885308108149083,-0.8392583488629209,0.25757552407526396,0.47885308108149083,-0.8392583488629209,0,True,0.655911922454834,0.8011686661115227,0.3706941604614258,exp_008_capacity_push,0.655911922454834,0.2852177619934082,0.0588703379034996
